epoch,steps,accuracy_cosine
0.4827586206896552,14,1.0
0.9655172413793104,28,0.23999999463558197
1.4482758620689655,42,0.07999999821186066
1.9310344827586206,56,0.07999999821186066
2.413793103448276,70,0.11999999731779099
2.896551724137931,84,0.14000000059604645
3.3793103448275863,98,0.15000000596046448
3.862068965517241,112,0.11999999731779099
4.344827586206897,126,0.10999999940395355
4.827586206896552,140,0.10000000149011612
5.310344827586207,154,0.1599999964237213
5.793103448275862,168,0.10999999940395355
6.275862068965517,182,0.1899999976158142
6.758620689655173,196,0.12999999523162842
7.241379310344827,210,0.1599999964237213
7.724137931034483,224,0.1599999964237213
8.206896551724139,238,0.12999999523162842
8.689655172413794,252,0.14000000059604645
9.172413793103448,266,0.15000000596046448
9.655172413793103,280,0.15000000596046448
